chl,mixed,sos,tos,uo,vo,zos,Fecha,Longitud,Latitud,Krill
1.629141964534578,44.13602066040039,33.955665588378906,-1.453129529953003,-0.0690283626317977,0.029891138896346,-1.453129529953003,2027-12,-56.9433,-61.5416,7.314604052201602
1.6379928353214919,44.38115692138672,33.957618713378906,-1.452723264694214,-0.0626245960593223,0.0374722741544246,-1.452723264694214,2027-12,-56.8433,-61.5416,17.09101984906098
1.6469205129420745,44.38746643066406,33.959320068359375,-1.452115774154663,-0.0526523478329181,0.0494090765714645,-1.452115774154663,2027-12,-56.7433,-61.5416,6.809517327030783
1.6554336853266352,44.00989532470703,33.96104049682617,-1.4513258934020996,-0.0482696890830993,0.061193149536848,-1.4513258934020996,2027-12,-56.6433,-61.5416,13.563452354233842
1.66124582070942,43.48487854003906,33.96288299560547,-1.4505438804626465,-0.043581623584032,0.0712606832385063,-1.4505438804626465,2027-12,-56.5433,-61.5416,7.51666880103898
1.6654369186450748,42.8352165222168,33.96605682373047,-1.450306415557861,-0.0390231162309646,0.0738662481307983,-1.450306415557861,2027-12,-56.4433,-61.5416,7.51666880103898
1.6677776534307718,44.66374969482422,33.96939849853516,-1.4512426853179932,-0.0343083180487155,0.0716974660754203,-1.4512426853179932,2027-12,-56.3433,-61.5416,5.2081270336897365
1.6691384417866033,46.24300384521485,33.96995162963867,-1.45265793800354,-0.0233985725790262,0.0583442449569702,-1.45265793800354,2027-12,-56.2433,-61.5416,73.19764219703126
1.6694731451319784,47.01490020751953,33.96925354003906,-1.454116702079773,-0.0171018950641155,0.0434103868901729,-1.454116702079773,2027-12,-56.1433,-61.5416,101.76012200429577
1.669450843879071,46.64391326904297,33.96752166748047,-1.4552159309387207,-0.0108245238661766,0.0157656986266374,-1.4552159309387207,2027-12,-56.0433,-61.5416,52.03178835403395
1.6702550107879794,46.67682647705078,33.96284866333008,-1.4557338953018188,-0.0039537115953862,-0.0245127137750387,-1.4557338953018188,2027-12,-55.9433,-61.5416,12.226628936520552
1.672728767161242,45.7275276184082,33.96137237548828,-1.4553266763687134,0.0037418799474835,-0.0510201603174209,-1.4553266763687134,2027-12,-55.8433,-61.5416,13.591450347007001
1.6772816055857815,44.49650573730469,33.96071243286133,-1.4546546936035156,0.0114900842308998,-0.0548445507884025,-1.4546546936035156,2027-12,-55.7433,-61.5416,13.591450347007001
1.6854272680421793,45.47698974609375,33.96098709106445,-1.4538899660110474,0.0180617365986108,-0.0476910918951034,-1.4538899660110474,2027-12,-55.6433,-61.5416,13.416710963509534
1.6970827608130794,48.08541488647461,33.96244812011719,-1.4532897472381592,0.0215401817113161,-0.0347464606165885,-1.4532897472381592,2027-12,-55.5433,-61.5416,21.532053938870483
1.7107042106623724,48.73931884765625,33.96849060058594,-1.4525325298309326,0.021198084577918,-0.0355748683214187,-1.4525325298309326,2027-12,-55.4433,-61.5416,21.532053938870483
1.7224687323280299,47.15687561035156,33.974205017089844,-1.452512502670288,0.0244852825999259,-0.0288257170468568,-1.452512502670288,2027-12,-55.3433,-61.5416,21.27687352759164
1.7344945852200868,45.31431579589844,33.97954559326172,-1.4525887966156006,0.0270906686782836,-0.0077676204964518,-1.4525887966156006,2027-12,-55.2433,-61.5416,68.89352551028567
1.7456227342749162,43.887481689453125,33.98333740234375,-1.4526227712631226,0.0346971862018108,0.0102980183437466,-1.4526227712631226,2027-12,-55.1433,-61.5416,109.09437870948443
1.753711546196465,43.54779815673828,33.98606872558594,-1.4527019262313845,0.0419919565320014,0.0284986030310392,-1.4527019262313845,2027-12,-55.0433,-61.5416,77.56200793938407
1.7620445642076494,44.9251823425293,33.98664855957031,-1.4532248973846436,0.0458240024745464,0.0458383597433567,-1.4532248973846436,2027-12,-54.9433,-61.5416,83.20736386710539
1.7718521706272263,45.37336730957031,33.98182678222656,-1.453449249267578,0.0450982078909873,0.0612384714186191,-1.453449249267578,2027-12,-54.8433,-61.5416,101.76012200429577
1.7845293857995188,45.40480041503906,33.97364044189453,-1.4534797668457031,0.0372029989957809,0.0730886459350586,-1.4534797668457031,2027-12,-54.7433,-61.5416,49.32185083161595
1.7985519552794942,44.85242462158203,33.964332580566406,-1.4533195495605469,0.0333093032240867,0.0788159742951393,-1.4533195495605469,2027-12,-54.6433,-61.5416,49.32185083161595
1.8129852763123955,44.22174072265625,33.956565856933594,-1.4530596733093262,0.0300322566181421,0.0754436403512954,-1.4530596733093262,2027-12,-54.5433,-61.5416,40.887580024826434
1.8278864697436186,43.22502517700195,33.95116424560547,-1.4528653621673584,0.0272096078842878,0.0622652545571327,-1.4528653621673584,2027-12,-54.4433,-61.5416,41.96174794817846
1.8427413602968412,42.63349914550781,33.953250885009766,-1.4532041549682615,0.0242382735013961,0.0447166711091995,-1.4532041549682615,2027-12,-54.3433,-61.5416,113.61983317002843
1.858594518972932,42.298316955566406,33.95726776123047,-1.4538480043411257,0.0176595021039247,0.025676118209958,-1.4538480043411257,2027-12,-54.2433,-61.5416,81.11760663090732
1.8752346579012016,42.417755126953125,33.962242126464844,-1.4546829462051392,0.0143147148191928,0.0140708638355135,-1.4546829462051392,2027-12,-54.1433,-61.5416,80.49283591942037
1.8928677202829145,42.56522750854492,33.9678840637207,-1.4555633068084717,0.0109457653015851,0.0080207232385873,-1.4555633068084717,2027-12,-54.0433,-61.5416,56.35092947026715
1.9111470870164136,42.60551452636719,33.979793548583984,-1.4569451808929443,0.0071081188507378,0.0094849988818168,-1.4569451808929443,2027-12,-53.9433,-61.5416,24.06676147509136
1.9324057649747521,42.387508392333984,33.98550033569336,-1.4572635889053345,0.0031979829072952,0.0095144864171743,-1.4572635889053345,2027-12,-53.8433,-61.5416,6.16358614571006
1.9591003594659206,42.457061767578125,33.9901123046875,-1.45733380317688,-0.0006582306232303,0.0060877338983118,-1.45733380317688,2027-12,-53.7433,-61.5416,13.1131285894314
1.987337897087237,42.30587005615234,33.99335479736328,-1.4572855234146118,-0.0001943432725965,0.000983391306363,-1.4572855234146118,2027-12,-53.6433,-61.5416,8.884707170015893
2.0124356123778258,42.39096450805664,33.99567413330078,-1.4572635889053345,0.0002714118745643,0.0003456145641393,-1.4572635889053345,2027-12,-53.5433,-61.5416,5.20769620055957
1.5774395467645057,40.522708892822266,33.960479736328125,-1.473414182662964,-0.1132292076945304,0.0151321394369006,-1.473414182662964,2027-12,-57.7433,-61.4416,4.638682510307111
1.587112242937118,40.90056991577149,33.96098327636719,-1.4730844497680664,-0.1157617941498756,0.0150596862658858,-1.4730844497680664,2027-12,-57.6433,-61.4416,4.638682510307111
1.596909898494979,42.214805603027344,33.9621467590332,-1.4730641841888428,-0.1150910109281539,0.0160261616110801,-1.4730641841888428,2027-12,-57.5433,-61.4416,4.638682510307111
1.6063245783492264,43.84101867675781,33.96434783935547,-1.4724794626235962,-0.1129186600446701,0.0191909950226545,-1.4724794626235962,2027-12,-57.4433,-61.4416,5.8041542353515005
1.6151413729455415,43.55636596679688,33.964046478271484,-1.4713811874389648,-0.1101380214095115,0.0214339718222618,-1.4713811874389648,2027-12,-57.3433,-61.4416,4.32065069556859
1.6223362677421909,42.94040298461914,33.96338653564453,-1.4698452949523926,-0.1006762683391571,0.0257455240935087,-1.4698452949523926,2027-12,-57.2433,-61.4416,4.32065069556859
1.626690189632738,42.66380310058594,33.962364196777344,-1.4681562185287476,-0.0930864289402961,0.0322380736470222,-1.4681562185287476,2027-12,-57.1433,-61.4416,4.582468000425967
1.6270359601675022,42.561790466308594,33.96116638183594,-1.4665523767471311,-0.0841259434819221,0.0357943288981914,-1.4665523767471311,2027-12,-57.0433,-61.4416,5.796759442209812
1.6312490810221407,42.9779052734375,33.9595947265625,-1.4638854265213013,-0.074951522052288,0.0402288772165775,-1.4638854265213013,2027-12,-56.9433,-61.4416,5.900572227729409
1.6377974714584516,42.11370086669922,33.95734405517578,-1.4626569747924805,-0.0663168355822563,0.0448625981807708,-1.4626569747924805,2027-12,-56.8433,-61.4416,3.0986689188365295
1.6452008487873084,43.62689971923828,33.959251403808594,-1.461395502090454,-0.0543436892330646,0.0514656566083431,-1.461395502090454,2027-12,-56.7433,-61.4416,5.685047100274623
1.6519891950094383,43.418601989746094,33.95866012573242,-1.4599802494049072,-0.0504557490348815,0.0537463463842868,-1.4599802494049072,2027-12,-56.6433,-61.4416,7.305139873552705
1.6572319213997855,43.191650390625,33.9593505859375,-1.4585943222045898,-0.0461158268153667,0.0491575486958026,-1.4585943222045898,2027-12,-56.5433,-61.4416,7.455188124269315
1.660528986025886,43.83552551269531,33.96177673339844,-1.4569425582885742,-0.0401955693960189,0.0415955074131488,-1.4569425582885742,2027-12,-56.4433,-61.4416,12.226628936520552
1.6624294314163863,44.4775619506836,33.962005615234375,-1.45697283744812,-0.0316855385899543,0.0314584076404571,-1.45697283744812,2027-12,-56.3433,-61.4416,17.112197410169333
1.6633918576320128,45.15535736083984,33.96153259277344,-1.4573297500610352,-0.0085407001897692,0.0178410802036523,-1.4573297500610352,2027-12,-56.2433,-61.4416,19.29794653337637
1.6637785266367244,44.67765045166016,33.9606819152832,-1.4576023817062378,0.0041968552395701,-0.0002748552942648,-1.4576023817062378,2027-12,-56.1433,-61.4416,22.170191581202076
1.6637311095126348,43.34926223754883,33.95958709716797,-1.4575490951538086,0.0153439482674002,-0.0265082158148288,-1.4575490951538086,2027-12,-56.0433,-61.4416,6.16358614571006
1.6692945170066482,40.12042999267578,33.954551696777344,-1.455370306968689,0.0107845030725002,-0.0126731703057885,-1.455370306968689,2027-12,-55.7433,-61.4416,22.271596069042232
1.6785566391934366,37.35270690917969,33.954200744628906,-1.4550621509552002,0.0072732693515717,-0.0118768811225891,-1.4550621509552002,2027-12,-55.6433,-61.4416,22.271596069042232
1.692015943940056,40.04936218261719,33.952606201171875,-1.4543758630752563,0.0040880953893065,-0.0067896577529609,-1.4543758630752563,2027-12,-55.5433,-61.4416,21.532053938870483
1.7075331988552076,45.71329116821289,33.957359313964844,-1.4538151025772097,-0.0038844591472297,-0.0005566186155192,-1.4538151025772097,2027-12,-55.4433,-61.4416,56.63350450778409
1.7229820511612584,45.46881103515625,33.95795440673828,-1.4538304805755615,-0.0021537607535719,0.0005197552964091,-1.4538304805755615,2027-12,-55.3433,-61.4416,19.17610216895384
1.736038144444385,43.83707427978516,33.9576416015625,-1.4534642696380615,0.0020450165029615,-0.0035674285609275,-1.4534642696380615,2027-12,-55.2433,-61.4416,73.2438506842147
1.7457417117903158,41.87827301025391,33.95753479003906,-1.4526407718658447,0.0106428237631917,0.0034911797847598,-1.4526407718658447,2027-12,-55.1433,-61.4416,41.68948518358878
1.7540066825162155,41.84103393554688,33.95948791503906,-1.451725721359253,0.0202739462256431,0.0202945191413164,-1.451725721359253,2027-12,-55.0433,-61.4416,56.70959307585497
1.7625656563570529,43.34978866577149,33.96643829345703,-1.451000452041626,0.0277263950556516,0.0369641594588756,-1.451000452041626,2027-12,-54.9433,-61.4416,105.1442877175031
1.7728922736411317,44.00419616699219,33.96728515625,-1.4511760473251345,0.0315296091139316,0.0503278337419033,-1.4511760473251345,2027-12,-54.8433,-61.4416,73.32777715588931
1.784808221513182,43.90421295166016,33.96516799926758,-1.4514445066452026,0.0310159046202898,0.0618894174695014,-1.4514445066452026,2027-12,-54.7433,-61.4416,39.10998622127796
1.797619003584304,43.55391311645508,33.96107482910156,-1.4516732692718506,0.0289332661777734,0.0682828053832054,-1.4516732692718506,2027-12,-54.6433,-61.4416,54.63613737748791
1.8110189491980024,42.779815673828125,33.956573486328125,-1.4518611431121826,0.025819206610322,0.064940221607685,-1.4518611431121826,2027-12,-54.5433,-61.4416,70.69234252333077
1.8249412355839576,41.75956726074219,33.95207977294922,-1.452666401863098,0.0217163655906915,0.0484451316297054,-1.452666401863098,2027-12,-54.4433,-61.4416,39.66123296665298
1.8394237788121401,41.119083404541016,33.95365524291992,-1.4535064697265625,0.0170470029115676,0.022339629009366,-1.4535064697265625,2027-12,-54.3433,-61.4416,81.11760663090732
1.854424966541324,40.7872200012207,33.95753479003906,-1.4545466899871826,0.0120153147727251,-0.0035410544369369,-1.4545466899871826,2027-12,-54.2433,-61.4416,73.2438506842147
1.8701789791045926,40.84014129638672,33.96282196044922,-1.455639362335205,0.0136183006688952,-0.0157165993005037,-1.455639362335205,2027-12,-54.1433,-61.4416,57.811301131213696
1.8868980701937088,40.84073638916016,33.96917724609375,-1.4567360877990725,0.0156762059777975,-0.0120362387970089,-1.4567360877990725,2027-12,-54.0433,-61.4416,41.4900637513226
1.904612964985748,41.3404541015625,33.98420715332031,-1.459014892578125,0.0154830096289515,-0.0020072013139724,-1.459014892578125,2027-12,-53.9433,-61.4416,6.660522919215242
1.9255273222796325,41.65755462646485,33.99240493774414,-1.4601378440856934,0.0079358592629432,0.0055852080695331,-1.4601378440856934,2027-12,-53.8433,-61.4416,13.1131285894314
1.9514460626998513,42.127052307128906,33.99885940551758,-1.4609187841415403,-0.0148282749578356,0.0095089366659522,-1.4609187841415403,2027-12,-53.7433,-61.4416,17.06623361394326
1.9778001051754668,41.852081298828125,34.002662658691406,-1.4612832069396973,-0.0205658506602048,0.0102055361494421,-1.4612832069396973,2027-12,-53.6433,-61.4416,17.06623361394326
2.000966747722671,41.58412170410156,34.00473403930664,-1.4614465236663818,-0.0224639046937227,0.0114635042846202,-1.4614465236663818,2027-12,-53.5433,-61.4416,17.06623361394326
1.5937989027133657,42.78630447387695,33.9927978515625,-1.4969594478607178,-0.108352817595005,0.0009273432660847,-1.4969594478607178,2027-12,-57.7433,-61.3416,6.18765739999131
1.6047203481759291,43.27870941162109,33.99430847167969,-1.4969308376312256,-0.105829007923603,-0.0016179285012185,-1.4969308376312256,2027-12,-57.6433,-61.3416,4.816022832199215
1.6179730214345773,43.56651306152344,33.99592208862305,-1.4967775344848633,-0.1023570150136947,-0.004601418506354,-1.4967775344848633,2027-12,-57.5433,-61.3416,0.655163429108435
1.6323570122419804,44.131290435791016,33.998191833496094,-1.4950201511383057,-0.0992398560047149,-0.007889793254435,-1.4950201511383057,2027-12,-57.4433,-61.3416,1.2467052622640091
1.6445051550894418,44.071022033691406,33.99851989746094,-1.4931083917617798,-0.0964420065283775,-0.009564746171236,-1.4931083917617798,2027-12,-57.3433,-61.3416,1.3794646430617168
1.64679853260368,43.87339782714844,33.99821853637695,-1.4905601739883425,-0.0876463502645492,-0.0115830656141042,-1.4905601739883425,2027-12,-57.2433,-61.3416,1.5479363242618482
1.6353191884636027,43.18896484375,33.99725341796875,-1.4875837564468384,-0.0799159854650497,-0.0128548396751284,-1.4875837564468384,2027-12,-57.1433,-61.3416,6.215157341266571
1.636045321414198,42.45786285400391,33.99566650390625,-1.484431266784668,-0.0701726600527763,-0.0117887379601597,-1.484431266784668,2027-12,-57.0433,-61.3416,4.118030884506732
1.6397101307898139,41.845584869384766,33.99104690551758,-1.4783449172973633,-0.0592061802744865,-0.0087099075317382,-1.4783449172973633,2027-12,-56.9433,-61.3416,5.447372239955847
1.6443454818118177,41.85179138183594,33.98847961425781,-1.475550413131714,-0.047600332647562,-0.0069445990957319,-1.475550413131714,2027-12,-56.8433,-61.3416,5.313333453734453
1.6479665238888233,41.92225646972656,33.985565185546875,-1.4729008674621582,-0.0272173155099153,-0.0084246816113591,-1.4729008674621582,2027-12,-56.7433,-61.3416,12.375020152195106
1.6580443390183595,41.89044189453125,33.98194885253906,-1.470381736755371,-0.020304836332798,-0.0097809974104166,-1.470381736755371,2027-12,-56.6433,-61.3416,27.942382465194065
1.657516004845401,41.61239242553711,33.97755432128906,-1.4680626392364502,-0.0152386799454689,-0.0097415689378976,-1.4680626392364502,2027-12,-56.5433,-61.3416,25.150173155997145
1.6639285002772009,41.18621444702149,33.969879150390625,-1.464607000350952,-0.0110056372359395,-0.010706353932619,-1.464607000350952,2027-12,-56.4433,-61.3416,9.363590950647275
1.6657518481270766,41.46546173095703,33.9678955078125,-1.463578224182129,-0.0065105464309453,-0.0110362693667411,-1.463578224182129,2027-12,-56.3433,-61.3416,6.22904454610154
1.6649409052426212,41.699737548828125,33.96717071533203,-1.462813377380371,0.0027002545539289,-0.0051782913506031,-1.462813377380371,2027-12,-56.2433,-61.3416,24.4074666219362
1.659821045336383,41.90782928466797,33.96717834472656,-1.4620442390441897,0.0057660760357975,0.004750907421112,-1.4620442390441897,2027-12,-56.1433,-61.3416,52.621231739909135
1.6608856287076412,41.66147994995117,33.96723937988281,-1.4611165523529053,0.0081831132993102,0.0164209399372339,-1.4611165523529053,2027-12,-56.0433,-61.3416,42.32457331442835
1.6630680984611967,41.85919952392578,33.96498107910156,-1.458993673324585,0.0123620303347706,0.0254495423287153,-1.458993673324585,2027-12,-55.9433,-61.3416,41.915360558902265
1.662579903584731,42.10711669921875,33.961910247802734,-1.4579224586486816,0.0178181193768978,0.0303679294884204,-1.4579224586486816,2027-12,-55.8433,-61.3416,41.915360558902265
